# GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_fdr_bh	study_items
GO:0022607	BP	e	cellular component assembly	6/583	28/5039	0.12813820834609468	4	6	0.9732850644283988	OG0000061_00000, OG0003044_00000, OG0003213_00000, OG0003213_00001, OG0003669_00000, OG0007219_00000
GO:0044550	BP	e	secondary metabolite biosynthetic process	2/583	6/5039	0.1463289158361256	3	2	1.0	OG0003612_00000, OG0013980_00000
GO:0019646	BP	e	aerobic electron transport chain	2/583	6/5039	0.1463289158361256	7	2	1.0	OG0001851_00000, OG0003038_00000
GO:0008643	BP	e	carbohydrate transport	3/583	12/5039	0.15375646041390165	5	3	1.0	OG0000010_00000, OG0000010_00001, OG0000010_00002
GO:0000097	BP	e	sulfur amino acid biosynthetic process	3/583	13/5039	0.1836533457239463	5	3	1.0	OG0000169_00000, OG0000171_00000, OG0001205_00000
GO:0019684	BP	e	photosynthesis, light reaction	3/583	14/5039	0.21490863959781462	4	3	1.0	OG0000019_00000, OG0000019_00001, OG0000170_00000
GO:0006493	BP	e	protein O-linked glycosylation	1/583	2/5039	0.2180295008956318	8	1	1.0	OG0002432_00000
GO:0044355	BP	e	clearance of foreign intracellular DNA	1/583	2/5039	0.2180295008956318	7	1	1.0	OG0014055_00000
GO:0010035	BP	e	response to inorganic substance	1/583	2/5039	0.2180295008956318	3	1	1.0	OG0013980_00000
GO:0010038	BP	e	response to metal ion	1/583	2/5039	0.2180295008956318	4	1	1.0	OG0013980_00000
GO:0046938	BP	e	phytochelatin biosynthetic process	1/583	2/5039	0.2180295008956318	7	1	1.0	OG0013980_00000
GO:0046937	BP	e	phytochelatin metabolic process	1/583	2/5039	0.2180295008956318	6	1	1.0	OG0013980_00000
GO:0099046	BP	e	clearance of foreign intracellular nucleic acids	1/583	2/5039	0.2180295008956318	6	1	1.0	OG0014055_00000
GO:0009307	BP	e	DNA restriction-modification system	1/583	2/5039	0.2180295008956318	8	1	1.0	OG0014055_00000
GO:0009166	BP	e	nucleotide catabolic process	1/583	2/5039	0.2180295008956318	8	1	1.0	OG0002875_00000
GO:0019748	BP	e	secondary metabolic process	2/583	8/5039	0.23459818660920836	2	2	1.0	OG0003612_00000, OG0013980_00000
GO:0006790	BP	e	sulfur compound metabolic process	11/583	67/5039	0.24444944159547458	3	11	1.0	OG0000061_00000, OG0000169_00000, OG0000171_00000, OG0001205_00000, OG0002212_00000, OG0002358_00000, OG0003044_00000, OG0003230_00000, OG0003669_00000, OG0004255_00000, OG0007219_00000
GO:0022900	BP	e	electron transport chain	8/583	48/5039	0.25639560391554733	4	8	1.0	OG0000018_00000, OG0000018_00001, OG0000019_00000, OG0000019_00001, OG0000170_00000, OG0000172_00000, OG0001851_00000, OG0003038_00000
GO:0072330	BP	e	monocarboxylic acid biosynthetic process	6/583	32/5039	0.2583957179741043	7	6	1.0	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0014009_00000
GO:0006306	BP	e	DNA methylation	2/583	9/5039	0.27991457868234215	9	2	1.0	OG0003528_00000, OG0004614_00000
GO:0006305	BP	e	DNA alkylation	2/583	9/5039	0.27991457868234215	8	2	1.0	OG0003528_00000, OG0004614_00000
GO:0044728	BP	e	DNA methylation or demethylation	2/583	9/5039	0.27991457868234215	8	2	1.0	OG0003528_00000, OG0004614_00000
GO:0043570	BP	e	maintenance of DNA repeat elements	1/583	3/5039	0.30853750188163626	7	1	1.0	OG0005992_00000
GO:0043571	BP	e	maintenance of CRISPR repeat elements	1/583	3/5039	0.30853750188163626	8	1	1.0	OG0005992_00000
GO:0090124	BP	e	N-4 methylation of cytosine	1/583	3/5039	0.30853750188163626	11	1	1.0	OG0003528_00000
GO:0006486	BP	e	protein glycosylation	1/583	3/5039	0.30853750188163626	7	1	1.0	OG0002432_00000
GO:0032776	BP	e	DNA methylation on cytosine	1/583	3/5039	0.30853750188163626	10	1	1.0	OG0003528_00000
GO:0043413	BP	e	macromolecule glycosylation	1/583	3/5039	0.30853750188163626	5	1	1.0	OG0002432_00000
GO:1901292	BP	e	nucleoside phosphate catabolic process	1/583	3/5039	0.30853750188163626	7	1	1.0	OG0002875_00000
GO:0015698	BP	e	inorganic anion transport	7/583	44/5039	0.34332811757527776	6	7	1.0	OG0000080_00000, OG0000080_00001, OG0000092_00000, OG0000586_00000, OG0001258_00000, OG0002236_00000, OG0002509_00000
GO:0065003	BP	e	protein-containing complex assembly	2/583	11/5039	0.36932106519772484	5	2	1.0	OG0003213_00000, OG0003213_00001
GO:0044571	BP	e	[2Fe-2S] cluster assembly	1/583	4/5039	0.38858568226317897	7	1	1.0	OG0000061_00000
GO:0015990	BP	e	electron transport coupled proton transport	1/583	4/5039	0.38858568226317897	10	1	1.0	OG0000160_00000
GO:0015988	BP	e	energy coupled proton transmembrane transport, against electrochemical gradient	1/583	4/5039	0.38858568226317897	9	1	1.0	OG0000160_00000
GO:0009237	BP	e	siderophore metabolic process	1/583	4/5039	0.38858568226317897	3	1	1.0	OG0003612_00000
GO:0070085	BP	e	glycosylation	1/583	4/5039	0.38858568226317897	2	1	1.0	OG0002432_00000
GO:0019290	BP	e	siderophore biosynthetic process	1/583	4/5039	0.38858568226317897	8	1	1.0	OG0003612_00000
GO:0009767	BP	e	photosynthetic electron transport chain	3/583	15/5039	0.40486221713553533	5	3	1.0	OG0000019_00000, OG0000019_00001, OG0000170_00000
GO:0015980	BP	e	energy derivation by oxidation of organic compounds	3/583	15/5039	0.40486221713553533	4	3	1.0	OG0000160_00000, OG0001851_00000, OG0003038_00000
GO:0006561	BP	e	proline biosynthetic process	1/583	5/5039	0.4593810243162443	10	1	1.0	OG0000474_00000
GO:0042221	BP	e	response to chemical	1/583	5/5039	0.4593810243162443	2	1	1.0	OG0013980_00000
GO:0008272	BP	e	sulfate transport	1/583	5/5039	0.4593810243162443	7	1	1.0	OG0000586_00000
GO:0019184	BP	e	nonribosomal peptide biosynthetic process	1/583	5/5039	0.4593810243162443	7	1	1.0	OG0003612_00000
GO:0006820	BP	e	anion transport	7/583	46/5039	0.48293013331328	5	7	1.0	OG0000080_00000, OG0000080_00001, OG0000092_00000, OG0000586_00000, OG0001258_00000, OG0002236_00000, OG0002509_00000
GO:0006560	BP	e	proline metabolic process	1/583	6/5039	0.5219914460159423	9	1	1.0	OG0000474_00000
GO:0015689	BP	e	molybdate ion transport	1/583	6/5039	0.5219914460159423	7	1	1.0	OG0001258_00000
GO:0072348	BP	e	sulfur compound transport	1/583	7/5039	0.5773617990765987	4	1	1.0	OG0000586_00000
GO:0045454	BP	e	cell redox homeostasis	1/583	7/5039	0.5773617990765987	5	1	1.0	OG0007190_00000
GO:0046434	BP	e	organophosphate catabolic process	1/583	7/5039	0.5773617990765987	5	1	1.0	OG0002875_00000
GO:0016043	BP	e	cellular component organization	7/583	52/5039	0.6612140523142984	3	7	1.0	OG0000061_00000, OG0003044_00000, OG0003213_00000, OG0003213_00001, OG0003669_00000, OG0005992_00000, OG0007219_00000
GO:0071840	BP	e	cellular component organization or biogenesis	7/583	53/5039	0.6656763509097524	2	7	1.0	OG0000061_00000, OG0003044_00000, OG0003213_00000, OG0003213_00001, OG0003669_00000, OG0005992_00000, OG0007219_00000
GO:0043933	BP	e	protein-containing complex subunit organization	2/583	15/5039	0.6895389022830191	4	2	1.0	OG0003213_00000, OG0003213_00001
GO:0006749	BP	e	glutathione metabolic process	2/583	15/5039	0.6895389022830191	6	2	1.0	OG0002358_00000, OG0003230_00000
GO:0009116	BP	e	nucleoside metabolic process	2/583	16/5039	0.7072042046587792	6	2	1.0	OG0001107_00000, OG0007222_00000
GO:1901657	BP	e	glycosyl compound metabolic process	2/583	16/5039	0.7072042046587792	4	2	1.0	OG0001107_00000, OG0007222_00000
GO:0034220	BP	e	ion transmembrane transport	4/583	32/5039	0.7823174868107162	5	4	1.0	OG0000080_00000, OG0000080_00001, OG0000160_00000, OG0002509_00000
GO:0098660	BP	e	inorganic ion transmembrane transport	4/583	32/5039	0.7823174868107162	6	4	1.0	OG0000080_00000, OG0000080_00001, OG0000160_00000, OG0002509_00000
GO:0090304	BP	e	nucleic acid metabolic process	22/583	182/5039	0.8132684890451535	5	22	1.0	OG0000101_00000, OG0000109_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0002301_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0003528_00000, OG0003649_00000, OG0004614_00000, OG0005991_00000, OG0005992_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0009028_00000, OG0009126_00000, OG0014055_00000
GO:0006091	BP	e	generation of precursor metabolites and energy	9/583	75/5039	0.8558456079835582	3	9	1.0	OG0000018_00000, OG0000018_00001, OG0000019_00000, OG0000019_00001, OG0000160_00000, OG0000170_00000, OG0000172_00000, OG0001851_00000, OG0003038_00000
GO:0019725	BP	e	cellular homeostasis	1/583	8/5039	1.0	4	1	1.0	OG0007190_00000
GO:0009098	BP	e	leucine biosynthetic process	1/583	8/5039	1.0	8	1	1.0	OG0000168_00000
GO:0032787	BP	e	monocarboxylic acid metabolic process	6/583	51/5039	1.0	6	6	1.0	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0014009_00000
GO:0006551	BP	e	leucine metabolic process	1/583	8/5039	1.0	7	1	1.0	OG0000168_00000
GO:0042592	BP	e	homeostatic process	1/583	8/5039	1.0	3	1	1.0	OG0007190_00000
GO:0008150	BP	p	biological_process	122/583	1748/5039	2.1123463011602317e-14	0	122	2.408074783322664e-11	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000002_00000, OG0000002_00001, OG0000006_00000, OG0000010_00000, OG0000010_00001, OG0000010_00002, OG0000017_00000, OG0000017_00001, OG0000018_00000, OG0000018_00001, OG0000019_00000, OG0000019_00001, OG0000061_00000, OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000080_00000, OG0000080_00001, OG0000092_00000, OG0000101_00000, OG0000109_00000, OG0000160_00000, OG0000168_00000, OG0000169_00000, OG0000170_00000, OG0000171_00000, OG0000172_00000, OG0000217_00000, OG0000222_00000, OG0000237_00000, OG0000241_00000, OG0000253_00000, OG0000338_00000, OG0000341_00000, OG0000395_00000, OG0000474_00000, OG0000478_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0000584_00000, OG0000584_00001, OG0000586_00000, OG0000588_00000, OG0001107_00000, OG0001205_00000, OG0001258_00000, OG0001752_00000, OG0001851_00000, OG0001862_00000, OG0001866_00000, OG0001890_00000, OG0002129_00000, OG0002212_00000, OG0002236_00000, OG0002301_00000, OG0002358_00000, OG0002432_00000, OG0002509_00000, OG0002588_00000, OG0002588_00001, OG0002588_00002, OG0002626_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0002875_00000, OG0003038_00000, OG0003044_00000, OG0003161_00000, OG0003177_00000, OG0003211_00000, OG0003211_00001, OG0003212_00000, OG0003212_00001, OG0003213_00000, OG0003213_00001, OG0003230_00000, OG0003430_00000, OG0003430_00001, OG0003528_00000, OG0003612_00000, OG0003649_00000, OG0003669_00000, OG0003671_00000, OG0004255_00000, OG0004490_00000, OG0004614_00000, OG0005209_00000, OG0005214_00000, OG0005222_00000, OG0005224_00000, OG0005933_00000, OG0005991_00000, OG0005992_00000, OG0006014_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0007190_00000, OG0007219_00000, OG0007222_00000, OG0009028_00000, OG0009055_00000, OG0009126_00000, OG0009185_00000, OG0009186_00000, OG0009198_00000, OG0009198_00001, OG0009220_00000, OG0009226_00000, OG0013980_00000, OG0014009_00000, OG0014043_00000, OG0014055_00000
GO:0071704	BP	p	organic substance metabolic process	55/583	989/5039	1.814668138611447e-12	2	55	1.0343608390085247e-09	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000101_00000, OG0000109_00000, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0001107_00000, OG0001205_00000, OG0001866_00000, OG0002212_00000, OG0002301_00000, OG0002358_00000, OG0002432_00000, OG0002626_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0002875_00000, OG0003161_00000, OG0003230_00000, OG0003528_00000, OG0003612_00000, OG0003649_00000, OG0004255_00000, OG0004490_00000, OG0004614_00000, OG0005214_00000, OG0005933_00000, OG0005991_00000, OG0005992_00000, OG0006014_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0007222_00000, OG0009028_00000, OG0009126_00000, OG0013980_00000, OG0014009_00000, OG0014055_00000
GO:1901564	BP	p	organonitrogen compound metabolic process	24/583	603/5039	5.962959094495701e-12	3	24	2.2659244559083664e-09	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0001107_00000, OG0001205_00000, OG0001866_00000, OG0002212_00000, OG0002358_00000, OG0002432_00000, OG0002626_00000, OG0003230_00000, OG0003612_00000, OG0004255_00000, OG0004490_00000, OG0005214_00000, OG0006014_00000, OG0007222_00000, OG0013980_00000
GO:0009987	BP	p	cellular process	92/583	1367/5039	8.463841902458656e-12	1	92	2.4121949422007167e-09	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000002_00000, OG0000002_00001, OG0000006_00000, OG0000017_00000, OG0000017_00001, OG0000018_00000, OG0000018_00001, OG0000019_00000, OG0000019_00001, OG0000061_00000, OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000080_00000, OG0000080_00001, OG0000092_00000, OG0000101_00000, OG0000109_00000, OG0000160_00000, OG0000168_00000, OG0000169_00000, OG0000170_00000, OG0000171_00000, OG0000172_00000, OG0000222_00000, OG0000241_00000, OG0000253_00000, OG0000338_00000, OG0000341_00000, OG0000474_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0000584_00000, OG0000584_00001, OG0001107_00000, OG0001205_00000, OG0001851_00000, OG0001890_00000, OG0002129_00000, OG0002212_00000, OG0002236_00000, OG0002301_00000, OG0002358_00000, OG0002432_00000, OG0002509_00000, OG0002626_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0002875_00000, OG0003038_00000, OG0003044_00000, OG0003177_00000, OG0003213_00000, OG0003213_00001, OG0003230_00000, OG0003528_00000, OG0003612_00000, OG0003649_00000, OG0003669_00000, OG0004255_00000, OG0004614_00000, OG0005209_00000, OG0005222_00000, OG0005991_00000, OG0005992_00000, OG0006014_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0007190_00000, OG0007219_00000, OG0007222_00000, OG0009028_00000, OG0009055_00000, OG0009126_00000, OG0009198_00000, OG0009198_00001, OG0009220_00000, OG0009226_00000, OG0013980_00000, OG0014009_00000, OG0014043_00000, OG0014055_00000
GO:0008152	BP	p	metabolic process	88/583	1295/5039	8.510184356632336e-11	1	88	1.9403220333121725e-08	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0000018_00000, OG0000018_00001, OG0000019_00000, OG0000019_00001, OG0000061_00000, OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000101_00000, OG0000109_00000, OG0000160_00000, OG0000168_00000, OG0000169_00000, OG0000170_00000, OG0000171_00000, OG0000172_00000, OG0000237_00000, OG0000241_00000, OG0000338_00000, OG0000474_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0001107_00000, OG0001205_00000, OG0001752_00000, OG0001851_00000, OG0001866_00000, OG0002129_00000, OG0002212_00000, OG0002301_00000, OG0002358_00000, OG0002432_00000, OG0002588_00000, OG0002588_00001, OG0002588_00002, OG0002626_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0002875_00000, OG0003038_00000, OG0003044_00000, OG0003161_00000, OG0003177_00000, OG0003211_00000, OG0003211_00001, OG0003212_00000, OG0003212_00001, OG0003213_00000, OG0003213_00001, OG0003230_00000, OG0003430_00000, OG0003430_00001, OG0003528_00000, OG0003612_00000, OG0003649_00000, OG0003669_00000, OG0003671_00000, OG0004255_00000, OG0004490_00000, OG0004614_00000, OG0005209_00000, OG0005214_00000, OG0005224_00000, OG0005933_00000, OG0005991_00000, OG0005992_00000, OG0006014_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0007219_00000, OG0007222_00000, OG0009028_00000, OG0009055_00000, OG0009126_00000, OG0013980_00000, OG0014009_00000, OG0014055_00000
GO:0044271	BP	p	cellular nitrogen compound biosynthetic process	4/583	252/5039	1.8015829828274954e-09	4	4	3.4230076673722414e-07	OG0002626_00000, OG0003612_00000, OG0007222_00000, OG0013980_00000
GO:0044249	BP	p	cellular biosynthetic process	16/583	434/5039	2.2932983136967802e-09	3	16	3.7348001108776137e-07	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0001205_00000, OG0002626_00000, OG0003612_00000, OG0007222_00000, OG0013980_00000, OG0014009_00000
GO:0044237	BP	p	cellular metabolic process	68/583	1037/5039	3.1982092742809125e-09	2	68	4.051065080755822e-07	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001, OG0000018_00000, OG0000018_00001, OG0000019_00000, OG0000019_00001, OG0000061_00000, OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000101_00000, OG0000109_00000, OG0000160_00000, OG0000168_00000, OG0000169_00000, OG0000170_00000, OG0000171_00000, OG0000172_00000, OG0000241_00000, OG0000338_00000, OG0000474_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0001107_00000, OG0001205_00000, OG0001851_00000, OG0002129_00000, OG0002212_00000, OG0002301_00000, OG0002358_00000, OG0002432_00000, OG0002626_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0002875_00000, OG0003038_00000, OG0003044_00000, OG0003177_00000, OG0003230_00000, OG0003528_00000, OG0003612_00000, OG0003649_00000, OG0003669_00000, OG0004255_00000, OG0004614_00000, OG0005209_00000, OG0005991_00000, OG0005992_00000, OG0006014_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0007219_00000, OG0007222_00000, OG0009028_00000, OG0009055_00000, OG0009126_00000, OG0013980_00000, OG0014009_00000, OG0014055_00000
GO:0009058	BP	p	biosynthetic process	20/583	477/5039	4.767211841410428e-09	2	20	5.051493193872132e-07	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000237_00000, OG0000338_00000, OG0000474_00000, OG0001205_00000, OG0001752_00000, OG0002626_00000, OG0003612_00000, OG0005224_00000, OG0006014_00000, OG0007222_00000, OG0013980_00000, OG0014009_00000
